ingredId|recipeId|amount
2001|3001|2 lbs
2001|3002|1 sliced
2001|3003|2 cloves
2001|3004|3.5 Tbsp
2001|3005|1 Tbsp
2002|3006|1 lb
2002|3007|1 lb
2002|3003|2 cloves
2002|3008|4-6 Tbsp
2002|3009|1 1/2 cups or 1/2 lb thinly sliced
2003|3008|2-3 Tbsp
2003|3010|1 1/2 lbs blanched, trimmed
2003|3011|8-10 ozs oil-packed, drained and flaked
2003|3031|3 or 4 red, peeled, quartered, cored, and seasoned
2003|3012|8 halved lengthwise
2004|3013|16 ozs wide
2004|3014|2 lbs wild or exotic, cleaned, stemmed, and sliced
2004|3009|1 cup thinly sliced
2005|3015|3 ozs diced
2005|3002|2 cups finely chopped
2005|3016|2 cups finely chopped
2005|3017|1/4 cup finely chopped
2005|3019|3/4 lbs hot
2005|3018| 1 1/2 lbs chuck
2006|3020|1/4 cup chopped
2006|3016|1/4 cup chopped
2006|3021|1 tsp
2006|3022|1/3 cup chopped
2006|3023|1/3 cup chopped
2006|3024|2 dozen on the half shell
2006|3025|1/3 cup
2007|3004|4 Tbsp
2007|3002|2 medium sliced
2007|3026|1 sprig
2007|3027|2 1/2 lbs, peeled and sliced
2007|3028|6 cups
2008|3029|1 bone-in, 4-rib
2008|3030|1/2 cup
2008|3028|1 cup
