locId|geoPoint|name
g1|POINT(2.352222, 48.856614)|Paris
g2|POINT(-0.127758,51.507351)|London
g3|POINT(-6.26031, 53.349805)|Dublin
g4|POINT(6.083887, 50.775346)|Aachen
g5|POINT(139.691706, 35.689487)|Toyko
g6|POINT(74.0059,40.7128)|New York
g7|POINT(90.0715, 29.9511)|New Orleans
g8|POINT(118.2437, 34.0522)|Los Angeles
g9|POINT(-87.6298, 41.8781136)|Chicago
g10|POINT(118.5,34.0000)|Jane's house
g11|POINT(90.0000,30.000)|John Smith's place
g12|POINT(-106.372802,35.107546||Mary's house
g13|POINT(-112.347309,34.622238)|Zippy Mart
g14|POINT(-74.575156,39.339838)|Quik Station
g15|POINT(-74.423251,42.323255)|Mamma's Grocery
