personId|name|nickname|gender|calGoal|macroGoal
001|Julia Child|null|F|null|null
002|Simone Beck|null|F|null|null
003|Louisette Bertholie|null|F|null|null
004|Patricia Simone|Pat|F|null|null
005|Alice Waters|null|F|null|null
006|Patricia Curtan|Pattie|F|null|null
007|Kelsie Kerr|null|F|null|null
008|Fritz Streiff|null|M|null|null
009|Emeril Lagasse|null|M|null|null
010|James Beard|null|M|null|null
011|John Doe|John|M|1750|10:30:60
012|John Smith|John|M|1800|30:20:50
013|Jane Doe|Jane|F|1500|50:15:35
014|Sharon Smith|Sharon|F|1600|30:20:50
015|Betsy Jones|Betsy|F|1700|10:50:30
